id,Status_C,Status_CL,Status_D
23179,0.964313,0.002204,0.033482
23180,0.21532,0.001368,0.783313
23181,0.931087,0.041568,0.027345
23182,0.978779,0.000526,0.020695
23183,0.837165,0.009247,0.153589
23184,0.978232,0.000969,0.0208
23185,0.841068,0.038561,0.120371
23186,0.292483,0.037369,0.670148
23187,0.85017,0.007361,0.142469
23188,0.618045,0.011415,0.37054
23189,0.769278,0.156307,0.074415
23190,0.52864,0.037211,0.434149
23191,0.859945,0.011531,0.128525
23192,0.955179,0.007133,0.037688
23193,0.979388,0.007616,0.012997
23194,0.978212,0.002957,0.018831
23195,0.99071,0.000257,0.009032
23196,0.548486,0.440293,0.011221
23197,0.520017,0.001956,0.478027
23198,0.004856,0.001115,0.994029
23199,0.005645,0.001945,0.99241
23200,0.424033,0.03169,0.544278
23201,0.012124,0.002559,0.985317
23202,0.978296,0.000752,0.020952
23203,0.976074,0.018999,0.004926
23204,0.973523,0.008521,0.017956
23205,0.897454,0.094069,0.008478
23206,0.896221,0.024171,0.079608
23207,0.892482,0.099566,0.007953
23208,0.879729,0.001006,0.119265
23209,0.993673,0.005859,0.000467
23210,0.258342,0.010684,0.730974
23211,0.214126,0.020661,0.765213
23212,0.278895,0.000845,0.72026
23213,0.922148,0.052662,0.02519
23214,0.355485,0.020316,0.624199
23215,0.928122,0.059255,0.012624
23216,0.489859,0.320113,0.190029
23217,0.734455,0.047438,0.218106
23218,0.001725,0.000225,0.99805
23219,0.857717,0.016434,0.125849
23220,0.935692,0.001645,0.062663
23221,0.001251,0.000442,0.998307
23222,0.864043,0.002251,0.133706
23223,0.892508,0.008449,0.099043
23224,9.4e-05,4.7e-05,0.999859
23225,0.592664,0.112765,0.294571
23226,0.975541,0.00621,0.018249
23227,0.084077,0.814291,0.101631
23228,0.968665,0.00281,0.028526
23229,0.891761,0.024402,0.083837
23230,0.297845,0.001862,0.700293
23231,0.917245,0.010638,0.072116
23232,0.801898,0.025285,0.172817
23233,0.928894,0.000733,0.070373
23234,0.957515,0.025464,0.017021
23235,0.781029,0.002763,0.216208
23236,0.940949,0.051666,0.007384
23237,0.738949,0.22678,0.034271
23238,0.863881,0.025706,0.110413
23239,0.980609,0.000305,0.019086
23240,0.275949,0.000407,0.723644
23241,0.039466,0.060521,0.900012
23242,0.963373,0.018828,0.017799
23243,0.932112,0.01046,0.057428
23244,0.019059,0.000136,0.980805
23245,0.949279,0.015994,0.034727
23246,0.699897,0.00792,0.292183
23247,0.981647,0.00126,0.017093
23248,0.980543,0.000392,0.019065
23249,0.951375,0.000444,0.048181
23250,0.941344,0.006494,0.052162
23251,0.992959,3.7e-05,0.007004
23252,0.349908,0.010775,0.639317
23253,0.940936,0.004868,0.054196
23254,0.002572,1e-05,0.997418
23255,0.332047,0.005401,0.662552
23256,0.963682,0.014535,0.021783
23257,0.706213,0.000617,0.29317
23258,0.839185,0.122601,0.038215
23259,0.714367,0.220357,0.065276
23260,0.769276,0.167038,0.063686
23261,0.920993,0.014326,0.064681
23262,0.004045,0.00201,0.993945
23263,0.815001,0.019935,0.165064
23264,0.493042,0.003913,0.503045
23265,0.982581,0.002428,0.014991
23266,0.043988,3.2e-05,0.95598
23267,0.419823,0.006048,0.574129
23268,0.069894,0.033279,0.896827
23269,0.886336,0.015871,0.097794
23270,0.964143,0.003072,0.032786
23271,0.934517,0.012955,0.052529
23272,0.964434,0.026874,0.008692
23273,0.831039,0.000831,0.16813
23274,0.083703,0.000562,0.915735
23275,0.818519,0.12777,0.053711
23276,0.901715,0.004986,0.093299
23277,0.952479,0.000957,0.046564
23278,0.23156,0.759361,0.009079
23279,0.003721,0.001814,0.994465
23280,0.658616,0.00072,0.340663
23281,0.892388,0.003253,0.104359
23282,0.861194,0.088359,0.050447
23283,0.012995,0.002852,0.984154
23284,0.866918,0.002564,0.130518
23285,0.026288,0.116176,0.857537
23286,0.950122,0.015962,0.033916
23287,0.996115,0.000287,0.003599
23288,0.001308,0.000107,0.998585
23289,0.53947,0.014765,0.445765
23290,0.978688,0.002073,0.019239
23291,0.326304,0.004277,0.669419
23292,0.745033,0.011077,0.24389
23293,0.93918,0.008809,0.052011
23294,0.0005,0.00084,0.998661
23295,0.603848,0.0251,0.371052
23296,0.082918,0.023751,0.89333
23297,0.992137,7.5e-05,0.007789
23298,0.158529,0.00032,0.841151
23299,0.136849,0.004896,0.858255
23300,0.916581,0.004044,0.079375
23301,0.001991,0.0009,0.997109
23302,0.952076,0.019102,0.028822
23303,0.002913,0.000363,0.996724
23304,0.400438,0.027949,0.571613
23305,0.956191,0.009196,0.034613
23306,0.65901,0.01104,0.32995
23307,0.033379,0.000264,0.966357
23308,0.954281,0.001976,0.043742
23309,0.980608,0.014618,0.004774
23310,0.081337,0.056761,0.861902
23311,0.784073,0.021217,0.19471
23312,0.000671,2.4e-05,0.999305
23313,0.893772,0.022713,0.083515
23314,0.074256,0.000912,0.924832
23315,0.96943,0.011706,0.018865
23316,0.957235,0.006622,0.036143
23317,0.824682,0.06678,0.108538
23318,0.241433,0.009339,0.749228
23319,0.6853,0.277064,0.037636
23320,0.962773,0.000512,0.036715
23321,0.95463,0.001267,0.044103
23322,0.931961,0.006368,0.061671
23323,0.84705,0.00122,0.15173
23324,0.532735,0.300331,0.166934
23325,0.965333,0.008913,0.025754
23326,0.982075,0.009412,0.008513
23327,0.065464,0.001369,0.933167
23328,0.017238,0.002321,0.980441
23329,0.281676,0.060123,0.658201
23330,0.944343,0.038273,0.017383
23331,0.981717,0.005233,0.013051
23332,0.041671,0.933568,0.024761
23333,0.987549,0.002487,0.009965
23334,0.011446,0.001412,0.987143
23335,0.987959,0.000701,0.01134
23336,0.021542,6.5e-05,0.978393
23337,0.967158,0.001686,0.031155
23338,0.402677,0.045291,0.552033
23339,0.115251,0.004498,0.880251
23340,0.496078,0.004569,0.499353
23341,0.867693,0.022556,0.109751
23342,0.826601,0.009644,0.163755
23343,0.928267,0.007227,0.064506
23344,0.839352,0.00814,0.152509
23345,0.206147,0.001968,0.791885
23346,0.98152,0.005279,0.013201
23347,0.947807,0.022962,0.029231
23348,0.919529,0.006369,0.074102
23349,0.003482,7.2e-05,0.996446
23350,0.933139,0.037194,0.029667
23351,0.86998,0.030071,0.099949
23352,0.970066,0.00945,0.020484
23353,0.144302,0.709931,0.145767
23354,0.987403,0.000913,0.011684
23355,0.961479,0.021549,0.016971
23356,0.198221,0.033275,0.768504
23357,0.091042,0.009436,0.899522
23358,0.977912,0.002603,0.019485
23359,0.610261,0.00508,0.384659
23360,0.004374,0.004028,0.991598
23361,0.002852,0.005338,0.99181
23362,0.986565,0.001098,0.012337
23363,0.492031,0.358204,0.149766
23364,0.00119,0.000101,0.998709
23365,0.228497,0.00313,0.768373
23366,0.978096,0.009935,0.011969
23367,0.006909,0.006669,0.986422
23368,0.000182,3e-06,0.999815
23369,0.873843,0.037471,0.088686
23370,0.869796,0.001254,0.12895
23371,0.95494,0.002052,0.043008
23372,0.864205,0.005852,0.129943
23373,0.722099,0.032347,0.245554
23374,0.243,0.015971,0.741028
23375,0.986113,0.001404,0.012483
23376,0.94444,0.013832,0.041728
23377,0.974602,0.006736,0.018662
23378,0.107829,0.057364,0.834807
23379,0.976501,0.005734,0.017765
23380,0.161016,0.002014,0.836969
23381,0.069582,0.914959,0.015459
23382,0.988258,0.000467,0.011275
23383,0.153682,0.414536,0.431782
23384,0.860238,0.056769,0.082993
23385,0.006439,0.000258,0.993303
23386,0.891715,9.2e-05,0.108193
23387,0.466575,0.006615,0.52681
23388,0.502124,0.031724,0.466152
23389,0.070016,0.000119,0.929864
23390,0.729633,0.135428,0.134939
23391,0.953763,0.002379,0.043858
23392,0.832603,0.076612,0.090785
23393,0.913339,0.002997,0.083664
23394,0.506728,0.25627,0.237002
23395,0.571795,0.013923,0.414282
23396,0.960577,0.005358,0.034066
23397,0.6943,0.014478,0.291222
23398,0.502705,0.229475,0.26782
23399,0.979924,0.000392,0.019684
23400,0.885888,0.005779,0.108332
23401,0.968332,0.007228,0.02444
23402,0.883808,0.002046,0.114145
23403,0.968157,0.00393,0.027914
23404,0.612996,0.043098,0.343905
23405,0.676109,0.306352,0.017539
23406,0.925878,0.025392,0.04873
23407,0.97906,0.000455,0.020485
23408,0.356501,0.000332,0.643167
23409,0.977085,0.000485,0.02243
23410,0.861755,0.129412,0.008833
23411,0.605461,0.204135,0.190405
23412,0.879456,0.004515,0.116028
23413,0.277195,0.016208,0.706598
23414,0.43381,0.013327,0.552863
23415,0.449307,0.028922,0.521771
23416,0.800458,0.016278,0.183265
23417,0.9556,0.004831,0.039569
23418,0.996691,0.000888,0.002421
23419,0.723694,0.0106,0.265706
23420,0.968646,0.002103,0.029252
23421,0.050177,0.000259,0.949563
23422,0.118658,0.298067,0.583276
23423,0.965865,0.006348,0.027787
23424,0.062352,0.027291,0.910356
23425,0.968455,0.000679,0.030867
23426,0.014587,0.002382,0.983031
23427,0.426999,0.004533,0.568468
23428,0.894905,0.043296,0.061799
23429,0.093208,0.005455,0.901338
23430,0.91516,0.001822,0.083018
23431,0.184109,0.001224,0.814667
23432,0.894136,0.000702,0.105162
23433,0.94007,0.001894,0.058036
23434,0.000592,3.3e-05,0.999376
23435,0.55141,0.118549,0.330041
23436,0.09414,0.001423,0.904437
23437,0.791921,0.006763,0.201316
23438,0.819522,0.174798,0.005681
23439,0.992497,0.001016,0.006487
23440,0.439524,0.05759,0.502886
23441,0.007103,0.004175,0.988723
23442,0.052012,0.912602,0.035386
23443,0.950131,0.001395,0.048474
23444,0.916698,0.080338,0.002964
23445,0.16325,0.104598,0.732152
23446,0.664706,0.275782,0.059511
23447,0.339647,0.000771,0.659582
23448,0.941074,0.021824,0.037102
23449,0.837252,0.000981,0.161767
23450,0.997904,0.000699,0.001396
23451,0.988617,0.000183,0.011199
23452,0.000265,7e-06,0.999728
23453,0.411476,0.457166,0.131358
23454,0.977636,0.000579,0.021785
23455,0.481596,0.005365,0.513039
23456,0.93415,0.00765,0.058199
23457,0.127451,0.000284,0.872265
23458,0.371158,0.001563,0.627279
23459,0.969057,0.001958,0.028985
23460,0.980345,6.4e-05,0.019592
23461,0.958862,0.012142,0.028996
23462,0.953414,0.000479,0.046106
23463,0.872195,0.005057,0.122749
23464,0.962,0.006317,0.031683
23465,0.681284,0.030803,0.287913
23466,0.979052,0.00153,0.019418
23467,0.719999,0.085223,0.194778
23468,0.364448,0.25947,0.376082
23469,0.741939,0.009788,0.248273
23470,0.990668,0.001579,0.007753
23471,0.471129,0.074102,0.454769
23472,0.353299,0.190679,0.456021
23473,0.000263,0.000248,0.999488
23474,0.697769,0.241422,0.060809
23475,0.386058,0.001622,0.61232
23476,0.250405,0.002186,0.747409
23477,0.542473,0.004708,0.452819
23478,0.000976,1.2e-05,0.999012
23479,0.754215,0.01872,0.227064
23480,0.932916,0.031255,0.035829
23481,0.004217,0.000496,0.995287
23482,0.435015,0.279114,0.285871
23483,0.877069,0.015175,0.107755
23484,0.914446,0.036823,0.048731
23485,0.9084,0.003304,0.088295
23486,0.955256,0.028014,0.016729
23487,0.714809,0.007994,0.277196
23488,0.871641,0.003982,0.124377
23489,0.97513,0.008473,0.016396
23490,0.750567,0.205365,0.044068
23491,0.861259,0.125629,0.013112
23492,0.428629,0.007214,0.564158
23493,0.036216,0.002199,0.961584
23494,0.642484,0.34488,0.012636
23495,0.801626,0.006194,0.192179
23496,0.965422,0.018415,0.016162
23497,0.115787,0.647481,0.236732
23498,0.351569,0.006286,0.642145
23499,0.994946,0.002326,0.002728
23500,0.949685,0.003225,0.04709
23501,0.980456,0.011378,0.008166
23502,0.891865,0.004691,0.103444
23503,0.838039,0.008412,0.153549
23504,0.994599,0.002415,0.002986
23505,0.940405,0.013062,0.046533
23506,0.977526,0.004126,0.018348
23507,0.900699,0.002952,0.096349
23508,0.943258,0.000819,0.055923
23509,0.990463,0.004309,0.005228
23510,0.300105,0.668685,0.03121
23511,0.983477,0.001327,0.015196
23512,0.934503,0.007572,0.057924
23513,0.008794,0.000176,0.99103
23514,0.111239,0.018052,0.870709
23515,0.949246,0.000552,0.050203
23516,0.869284,0.012578,0.118138
23517,0.923896,0.000663,0.075441
23518,0.489899,0.408278,0.101823
23519,0.764637,0.152745,0.082618
23520,0.952386,0.002338,0.045276
23521,0.414953,0.169118,0.41593
23522,0.682469,0.020629,0.296902
23523,0.867733,0.004737,0.12753
23524,0.14499,0.000414,0.854595
23525,0.797666,0.000555,0.201779
23526,0.528372,0.003499,0.46813
23527,0.903212,0.013544,0.083244
23528,0.864483,0.054798,0.080719
23529,0.814787,0.003076,0.182137
23530,0.968813,0.001563,0.029624
23531,0.960133,0.003984,0.035883
23532,0.976788,0.004661,0.018551
23533,0.978567,0.007217,0.014216
23534,0.000418,4.4e-05,0.999538
23535,0.961253,0.001271,0.037477
23536,0.341294,0.018473,0.640233
23537,0.912383,0.032958,0.054659
23538,0.300539,0.005214,0.694248
23539,0.984006,0.002018,0.013976
23540,0.802965,0.006063,0.190972
23541,0.978844,0.005459,0.015697
23542,0.004881,0.000358,0.994761
23543,0.980847,0.000578,0.018575
23544,0.932044,0.01164,0.056316
23545,0.984861,0.003974,0.011165
23546,0.98233,0.000428,0.017242
23547,0.627246,0.007107,0.365647
23548,0.958797,0.02162,0.019582
23549,0.078924,0.002651,0.918424
23550,0.739302,0.008275,0.252423
23551,0.966683,0.022098,0.01122
23552,0.974499,0.004851,0.020651
23553,0.939465,0.002434,0.058101
23554,0.452937,0.001865,0.545198
23555,0.951023,0.012784,0.036193
23556,0.995598,0.000447,0.003954
23557,0.72538,0.000487,0.274133
23558,0.918879,0.003321,0.077799
23559,0.986063,0.003034,0.010902
23560,0.939722,0.024481,0.035796
23561,0.991955,0.000241,0.007803
23562,0.963256,0.001214,0.03553
23563,0.249465,0.622716,0.12782
23564,0.598642,0.01157,0.389788
23565,0.411863,0.081646,0.506491
23566,0.769568,0.009508,0.220924
23567,0.002521,0.002807,0.994672
23568,0.912246,0.032967,0.054787
23569,0.447163,0.12411,0.428727
23570,0.103856,0.000934,0.895211
23571,0.197412,0.146939,0.655649
23572,6.3e-05,8.3e-05,0.999854
23573,0.903541,0.001209,0.09525
23574,0.989084,0.005499,0.005417
23575,0.537547,0.000371,0.462082
23576,0.961397,0.018019,0.020584
23577,0.951696,0.004215,0.044089
23578,0.002149,1.1e-05,0.99784
23579,0.807616,0.089127,0.103257
23580,0.821454,0.016335,0.162211
23581,0.408038,0.010415,0.581547
23582,0.965603,0.003261,0.031137
23583,0.964618,0.004857,0.030524
23584,0.991178,0.00094,0.007882
23585,0.992049,0.000268,0.007682
23586,0.000847,3e-05,0.999123
23587,0.285389,0.000493,0.714118
23588,0.873562,0.021565,0.104873
23589,0.610755,0.245478,0.143767
23590,0.956103,0.013887,0.030011
23591,0.082322,0.006075,0.911603
23592,0.012177,0.002408,0.985414
23593,0.768154,0.025314,0.206532
23594,0.976346,0.010102,0.013552
23595,0.117822,0.071716,0.810462
23596,0.058516,0.000634,0.94085
23597,0.892013,0.075763,0.032224
23598,0.951021,0.043269,0.005711
23599,0.94247,0.049413,0.008117
23600,0.771967,0.033679,0.194355
23601,0.766249,0.152231,0.08152
23602,0.921374,0.034158,0.044468
23603,0.049558,0.001028,0.949414
23604,0.415732,0.515718,0.06855
23605,0.788223,0.070207,0.141571
23606,0.900528,0.013596,0.085875
23607,0.846821,0.070163,0.083017
23608,0.945386,0.001547,0.053067
23609,0.904433,0.014941,0.080626
23610,0.901367,0.02907,0.069563
23611,0.90116,0.002991,0.095849
23612,0.929187,0.000599,0.070214
23613,0.973325,0.002908,0.023767
23614,0.991991,0.006042,0.001967
23615,0.749635,0.074049,0.176315
23616,0.022598,0.009833,0.967569
23617,0.382855,0.585822,0.031323
23618,0.934467,0.004436,0.061097
23619,0.508344,0.35012,0.141536
23620,0.895764,0.010107,0.094129
23621,0.998652,9.4e-05,0.001254
23622,0.844569,0.013583,0.141848
23623,0.965154,0.001288,0.033557
23624,0.78912,0.03317,0.17771
23625,0.595752,0.025788,0.37846
23626,0.95127,0.002763,0.045967
23627,0.045328,0.000292,0.95438
23628,0.985854,0.003924,0.010221
23629,0.772016,0.020233,0.207751
23630,0.992955,0.00287,0.004175
23631,0.379643,0.146333,0.474024
23632,0.97573,0.001605,0.022665
23633,0.641846,0.270816,0.087338
23634,0.955637,0.007436,0.036927
23635,0.001702,9e-05,0.998208
23636,0.3552,0.058778,0.586022
23637,0.133819,0.000222,0.86596
23638,0.836379,0.002996,0.160625
23639,0.891172,0.075015,0.033813
23640,0.024224,9.3e-05,0.975683
23641,0.9115,0.000686,0.087814
23642,0.299267,0.008193,0.692541
23643,0.001847,1.9e-05,0.998134
23644,0.851692,0.009642,0.138666
23645,0.073042,0.004078,0.92288
23646,0.85291,0.003948,0.143142
23647,0.988817,0.004633,0.00655
23648,0.912323,0.001884,0.085793
23649,0.58188,0.007485,0.410635
23650,0.751456,0.046477,0.202066
23651,0.977243,0.014075,0.008682
23652,0.933623,0.009661,0.056716
23653,0.95526,0.002061,0.042679
23654,0.973083,0.018408,0.008508
23655,0.936587,0.031418,0.031995
23656,0.92851,0.00379,0.0677
23657,0.97578,0.004028,0.020192
23658,0.208893,0.020534,0.770573
23659,0.863861,0.128382,0.007757
23660,0.987795,0.002792,0.009413
23661,0.432038,0.002097,0.565865
23662,0.001633,0.000388,0.997979
23663,0.850424,0.00742,0.142156
23664,0.859614,0.00782,0.132566
23665,0.01197,0.035849,0.952181
23666,0.958894,0.011345,0.029761
23667,0.017238,0.018723,0.96404
23668,0.02456,0.000489,0.97495
23669,0.990655,0.003447,0.005898
23670,0.903014,0.00155,0.095436
23671,0.989291,0.004519,0.00619
23672,0.002489,0.000282,0.997229
23673,0.212485,0.041434,0.74608
23674,0.014516,0.206663,0.778822
23675,0.567694,0.009024,0.423282
23676,0.91485,0.047993,0.037157
23677,0.887956,0.001819,0.110225
23678,0.974241,0.002885,0.022874
23679,0.984101,0.000706,0.015193
23680,0.991659,0.000218,0.008122
23681,0.94157,0.002334,0.056097
23682,0.608747,0.001421,0.389832
23683,0.971461,0.015545,0.012994
23684,0.05026,0.000304,0.949436
23685,0.979694,0.001872,0.018433
23686,0.945164,0.021326,0.033509
23687,0.759071,0.002752,0.238177
23688,0.945983,0.0135,0.040517
23689,0.499914,0.025614,0.474472
23690,0.95264,0.002208,0.045152
23691,0.71712,0.007414,0.275466
23692,0.853641,0.115185,0.031174
23693,0.753159,0.043284,0.203557
23694,0.372403,0.369467,0.25813
23695,0.006209,0.00189,0.9919
23696,0.822985,0.065066,0.111949
23697,0.129725,0.21111,0.659165
23698,0.937038,0.008471,0.054492
23699,0.98807,0.000524,0.011406
23700,0.006787,0.000137,0.993075
23701,0.963529,0.032421,0.00405
23702,0.985272,0.001164,0.013564
23703,0.966549,0.017245,0.016206
23704,0.749517,0.073949,0.176534
23705,0.914432,0.005563,0.080005
23706,0.626452,0.001807,0.371741
23707,0.535241,0.002244,0.462515
23708,0.9431,0.002473,0.054427
23709,0.966208,0.011796,0.021996
23710,0.878938,0.009354,0.111708
23711,0.952731,0.007788,0.039481
23712,0.044022,0.000599,0.955379
23713,0.949198,0.00545,0.045351
23714,0.966906,0.001039,0.032056
23715,0.882195,0.02075,0.097054
23716,0.983602,0.000756,0.015642
23717,0.652194,0.012816,0.33499
23718,0.926847,0.024093,0.049059
23719,0.996772,0.000191,0.003037
23720,0.876838,0.007771,0.11539
23721,0.976814,0.004426,0.01876
23722,0.00681,0.000454,0.992736
23723,0.92812,0.000144,0.071737
23724,0.006847,0.009783,0.98337
23725,0.001611,1.5e-05,0.998373
23726,0.951016,0.037558,0.011426
23727,0.80923,0.001624,0.189146
23728,0.544471,0.004141,0.451388
23729,0.878948,0.008762,0.11229
23730,0.98004,0.009069,0.010891
23731,0.065935,0.066555,0.86751
23732,0.974923,0.017859,0.007218
23733,0.958373,0.002389,0.039238
23734,0.907046,0.010723,0.082231
23735,0.860787,0.024549,0.114663
23736,0.933461,0.00311,0.063429
23737,0.002652,2.2e-05,0.997326
23738,0.979315,0.002694,0.017991
23739,0.08011,0.011881,0.908009
23740,0.939547,0.002563,0.057891
23741,0.000512,2.2e-05,0.999465
23742,0.851923,0.023616,0.124461
23743,0.062151,0.008137,0.929712
23744,0.017163,0.003202,0.979635
23745,0.93951,0.00096,0.059529
23746,0.250285,0.129977,0.619738
23747,0.252132,0.001197,0.746671
23748,0.647976,0.011015,0.341008
23749,0.956865,0.004857,0.038278
23750,0.401232,0.019056,0.579712
23751,0.991388,2.2e-05,0.00859
23752,0.951697,0.003245,0.045058
23753,0.90142,0.004946,0.093634
23754,0.422836,0.023798,0.553365
23755,0.941918,0.001527,0.056555
23756,0.225416,0.578523,0.196061
23757,0.986609,0.001674,0.011717
23758,0.76989,0.031293,0.198818
23759,0.02862,6.8e-05,0.971312
23760,0.976764,0.006503,0.016734
23761,0.254123,0.001374,0.744503
23762,0.059349,0.006145,0.934506
23763,0.977415,0.000661,0.021924
23764,0.982188,0.006504,0.011307
23765,0.830143,0.128683,0.041174
23766,0.986647,0.010291,0.003062
23767,0.00274,0.00039,0.99687
23768,0.978532,0.002842,0.018626
23769,0.02684,0.00464,0.96852
23770,0.936351,0.007274,0.056375
23771,0.987521,0.002383,0.010096
23772,0.521692,0.188383,0.289926
23773,0.992472,0.001739,0.005789
23774,0.977215,0.001111,0.021674
23775,0.953943,0.010902,0.035155
23776,0.902428,0.025056,0.072517
23777,0.407111,0.499302,0.093588
23778,0.858573,0.008474,0.132953
23779,0.751891,0.006443,0.241666
23780,0.969914,0.000366,0.02972
23781,0.941678,0.007933,0.050389
23782,0.847645,0.100659,0.051696
23783,0.891733,0.045973,0.062294
23784,0.891421,0.094858,0.013721
